filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
sample_0252.wav,0.44588276743888855,0.005520818755030632,2813.191001067448,1564.5638643090651,4474.789608226103,0.24529430912990197,-495.44610595703125,89.98959350585938,-63.331016540527344,39.68328857421875,-48.051666259765625,-1.9648712873458862,-17.364973068237305,0.4886511266231537,2.141962766647339,-6.298895359039307,-5.556118965148926,-8.732168197631836,10.353985786437988,-7.525679111480713,0.3591633141040802,-6.785064220428467,-4.026249885559082,-0.9830224514007568,-6.264115810394287,-3.1204633712768555
sample_0253.wav,0.37627702951431274,0.011568666435778141,1754.5208512040494,1525.5144914177838,3319.7021484375,0.11955656828703703,-376.24993896484375,142.32057189941406,-54.139652252197266,22.60245132446289,-12.595518112182617,4.262203693389893,-16.768033981323242,-5.42249870300293,-19.604169845581055,4.821422100067139,-5.720498085021973,-7.673865795135498,9.061393737792969,-8.842464447021484,6.960085868835449,4.871186256408691,4.382539749145508,-13.097453117370605,0.83271324634552,-1.9154081344604492
sample_0254.wav,0.47220778465270996,0.008104643784463406,2028.3374840897484,2018.6892631869885,4466.4169921875,0.0794580078125,-455.7540588378906,105.79390716552734,-34.17174530029297,33.647499084472656,-24.35226821899414,21.303251266479492,-16.304912567138672,12.538302421569824,-8.673046112060547,6.53671407699585,4.5513834953308105,0.009303426370024681,2.120950937271118,-3.8825085163116455,7.512887954711914,-7.699510097503662,10.705204963684082,-8.549189567565918,7.294126033782959,-3.1554372310638428
sample_0255.wav,0.4008064270019531,0.01507773157209158,1577.6585769693847,1933.6873277533537,3846.8800442277893,0.046838681559917356,-454.643798828125,100.56310272216797,-5.848617076873779,43.34556198120117,-12.647216796875,22.629220962524414,-15.863042831420898,7.459278106689453,-3.784806966781616,1.1834557056427002,-3.2534191608428955,-8.938364028930664,4.102512359619141,-13.0350980758667,5.420989036560059,-6.2983551025390625,-4.807596683502197,-3.1909501552581787,1.996708631515503,-0.48207566142082214
sample_0256.wav,0.41159576177597046,0.01847982034087181,1641.2069926127735,1217.1811737667333,2612.1789287320144,0.12193682553956835,-374.8964538574219,137.7078094482422,-85.8975830078125,-2.022167921066284,-29.17115592956543,4.1955790519714355,-17.75787925720215,-12.435561180114746,-16.876564025878906,-10.028936386108398,-6.671295642852783,-4.866726398468018,-3.8953185081481934,-8.214056968688965,-2.0337018966674805,-7.932613849639893,8.472661972045898,-7.058899402618408,2.1680479049682617,-0.749802827835083
sample_0257.wav,0.35775187611579895,0.12844055891036987,1194.3566570220082,1161.5621392041016,2137.9731830797696,0.06964860882675439,-261.135986328125,138.5682373046875,-30.304805755615234,-0.207717627286911,-18.59271812438965,-43.1072883605957,-24.30695343017578,-26.681760787963867,-37.4670295715332,-18.342073440551758,-9.793970108032227,-18.61644172668457,-9.590921401977539,-5.6503777503967285,-6.909579277038574,-3.6366121768951416,-5.139579772949219,-5.886762619018555,-4.593844413757324,-6.149652481079102
sample_0258.wav,0.330552875995636,0.09548188745975494,1882.626088215445,1497.1586481108475,3340.491171744356,0.13520818091555184,-267.64581298828125,108.71902465820312,-53.41984939575195,50.427024841308594,-19.773813247680664,-0.24579086899757385,-14.106878280639648,-12.86816692352295,-12.252095222473145,-11.884711265563965,-4.198774337768555,-0.759678840637207,-7.61612606048584,2.1849982738494873,0.4689803719520569,-16.934083938598633,3.952064275741577,-10.481943130493164,-1.0760914087295532,-5.1592206954956055
sample_0259.wav,0.35268276929855347,0.07760719209909439,1397.8798232803424,1301.6605185573264,2569.109070334262,0.06519846796657382,-293.5491638183594,123.24723815917969,-28.67586898803711,35.33810043334961,-12.892311096191406,10.308887481689453,-23.029247283935547,-3.5106544494628906,-9.175395011901855,-4.926490783691406,-1.888100266456604,-11.584663391113281,3.5219664573669434,-10.929801940917969,6.575089454650879,-7.756738185882568,-13.003951072692871,2.442000150680542,-4.961604118347168,-11.814945220947266
sample_0260.wav,0.5166824460029602,0.026647642254829407,1660.16653308061,1518.3516936053165,3224.6699152766046,0.08934227195945946,-386.26995849609375,137.6341552734375,-33.864295959472656,43.27634048461914,-13.750509262084961,6.395684242248535,4.309743404388428,5.976078510284424,-13.80583667755127,5.945574760437012,5.590639591217041,-0.34821072220802307,9.177868843078613,-1.3718174695968628,10.793734550476074,-0.7711852788925171,5.7486090660095215,-0.6295381784439087,3.0391416549682617,0.9567875266075134
sample_0261.wav,0.417789489030838,0.2316916584968567,1486.2147479164387,1558.582210328938,2979.019828464674,0.04694812424516908,-150.89215087890625,131.55824279785156,-32.49909591674805,48.38193893432617,-0.9991915225982666,8.677289009094238,-12.89629077911377,5.978714942932129,-13.890228271484375,-5.7558088302612305,0.7078006863594055,0.06445268541574478,3.7251040935516357,-2.5106210708618164,11.662497520446777,-2.7679171562194824,2.4496095180511475,-5.822880268096924,2.6704936027526855,-2.349792242050171
sample_0262.wav,0.31184667348861694,0.12193962186574936,2118.47082041091,1648.2523188665907,3757.8243255615234,0.14942169189453125,-240.9678192138672,101.1795883178711,-18.429672241210938,56.0572624206543,-21.538589477539062,18.768850326538086,-23.858360290527344,-2.5020198822021484,-15.44366455078125,-4.0653486251831055,-2.4787182807922363,-12.158413887023926,9.272262573242188,-3.6663568019866943,-8.799911499023438,-10.776274681091309,3.1270382404327393,-14.61374568939209,-0.00587781285867095,-5.473918914794922
sample_0263.wav,0.4302191436290741,0.0319233313202858,1968.2495240423198,1324.1115964938117,3384.234676182827,0.137248101635514,-356.43939208984375,119.37173461914062,-89.01282501220703,17.486860275268555,14.319441795349121,3.0528922080993652,12.829136848449707,12.037818908691406,-20.785072326660156,7.465197563171387,9.52135181427002,-7.286072731018066,16.388568878173828,2.0891263484954834,6.203139781951904,8.125212669372559,-2.804441452026367,-5.232433319091797,4.17266321182251,0.36419838666915894
sample_0264.wav,0.5062129497528076,0.012470663525164127,1662.5236462962962,1983.802092297471,4033.6494382747933,0.04200832902892562,-450.7717590332031,112.73835754394531,-15.969013214111328,42.7795524597168,-15.504305839538574,27.974119186401367,-11.97620964050293,10.431852340698242,-8.763962745666504,4.204058647155762,5.727695465087891,0.03161243721842766,4.180012226104736,-8.155332565307617,9.730344772338867,-5.460832118988037,2.2791717052459717,-4.425417423248291,6.215078353881836,-2.044132947921753
sample_0265.wav,0.29797855019569397,0.08204694092273712,1711.5889431810913,1404.8384278043175,3204.064401272124,0.113683109789823,-304.5279235839844,97.08795166015625,-13.761658668518066,49.1920166015625,-8.159713745117188,-4.466407299041748,-15.014599800109863,-8.402307510375977,-16.415904998779297,-6.311509609222412,-5.758979320526123,-4.989931106567383,-3.6512043476104736,-6.237761497497559,1.4915540218353271,-15.225749969482422,1.2104119062423706,-4.764810562133789,-6.815096378326416,-0.3055638372898102
sample_0266.wav,0.3813324272632599,0.188092902302742,1057.7991613537085,1046.6528357488696,2015.0018410604507,0.057603846482240435,-226.13414001464844,170.6870880126953,-40.645999908447266,-3.7694175243377686,-2.005046844482422,-41.78448486328125,-34.21029281616211,-26.38348960876465,-35.19511413574219,-20.677799224853516,-13.252350807189941,-15.411239624023438,-5.817854881286621,-10.875710487365723,-12.104228019714355,-5.597478866577148,-7.727472305297852,-7.864049911499023,-3.0784764289855957,-6.3886399269104
sample_0267.wav,0.43945321440696716,0.026263946667313576,1456.0109452858624,1319.193659513895,2620.095366081305,0.0854751451880531,-356.887451171875,133.77041625976562,-50.487213134765625,-17.292516708374023,-15.331707954406738,-35.74930953979492,-33.877986907958984,-14.143896102905273,-26.873668670654297,-21.60782814025879,-12.249587059020996,-19.051546096801758,-11.403046607971191,-7.270473957061768,-2.7195379734039307,-3.149855852127075,-2.3766257762908936,-6.238407135009766,-2.0597822666168213,-0.46771809458732605
sample_0268.wav,0.3647758662700653,0.018291156738996506,1372.282865706836,1395.5562396993637,2683.536430027174,0.07240007925724638,-415.41448974609375,155.26744079589844,-7.4877166748046875,36.091331481933594,-6.129519462585449,-26.809783935546875,-6.1561431884765625,27.67962074279785,-8.22799015045166,-6.7186198234558105,3.74790358543396,-4.284071922302246,13.714961051940918,-0.7082630395889282,-4.275941371917725,1.1501836776733398,3.116037607192993,-6.396691799163818,-0.445035845041275,-1.0674227476119995
sample_0269.wav,0.46502798795700073,0.015861475840210915,1745.1098325200699,1766.8525384736886,3797.595703125,0.08018359375,-369.6600646972656,129.47767639160156,-40.51948928833008,31.044727325439453,-19.44504737854004,21.8411922454834,4.878022193908691,12.554110527038574,-13.654277801513672,14.981450080871582,9.10554313659668,2.339120388031006,18.327144622802734,-4.8653059005737305,16.162614822387695,0.8940604329109192,6.708110332489014,5.177499294281006,2.977379560470581,4.928711414337158
sample_0270.wav,0.4038427174091339,0.02076703868806362,946.4369584214021,1029.945508086306,1904.8759028596698,0.05225530660377359,-404.7462463378906,202.8956298828125,-37.67033767700195,26.80613136291504,8.694645881652832,-27.583751678466797,11.223544120788574,-15.11391544342041,-21.63259506225586,2.46559476852417,-17.952926635742188,-15.370160102844238,2.69954776763916,-6.707639694213867,-3.317974090576172,1.7211500406265259,-10.294881820678711,-1.8180699348449707,5.425622940063477,-8.551878929138184
sample_0271.wav,0.42269182205200195,0.039519112557172775,1572.1573224338974,1065.1362690604988,2435.7614617598683,0.11970967457706767,-316.3228454589844,159.2630615234375,-93.07966613769531,-8.716646194458008,2.226757049560547,-18.406660079956055,-25.885478973388672,10.609867095947266,-19.243436813354492,-14.091179847717285,-1.457209825515747,-10.652786254882812,1.6137139797210693,-0.4393727481365204,-1.2681626081466675,-7.730479717254639,4.738898277282715,-4.508907794952393,-3.991553783416748,1.0563338994979858
sample_0272.wav,0.43122202157974243,0.05148828402161598,2151.3859078831842,1792.5569720279984,4150.6765446192785,0.1528045224471831,-227.46182250976562,129.05160522460938,-44.370826721191406,37.28670883178711,-35.93518829345703,13.148479461669922,-17.34894371032715,18.72153091430664,-14.626788139343262,2.477252721786499,5.912869453430176,-1.5771206617355347,16.37221908569336,-4.947168350219727,15.58572769165039,3.489382266998291,8.368961334228516,-6.815234661102295,7.651134014129639,2.6881115436553955
sample_0273.wav,0.4200456738471985,0.033790357410907745,2183.089557615332,1736.1068444306536,4070.0412326388887,0.1447482638888889,-274.3189697265625,116.54463195800781,-52.73603820800781,49.517818450927734,-15.643973350524902,17.389883041381836,-19.420228958129883,13.118350982666016,-14.369051933288574,6.1074066162109375,4.029402256011963,-6.92176628112793,21.450700759887695,-3.158571720123291,16.32692527770996,7.300439357757568,12.333578109741211,-1.284126877784729,2.424241304397583,5.939754009246826
sample_0274.wav,0.36703264713287354,0.06031874567270279,2081.4761182951684,1725.5705576587422,3847.7203231052035,0.13481865101809956,-370.9350280761719,77.33609008789062,0.43453165888786316,48.37418746948242,-7.9063615798950195,-4.647274017333984,-9.206307411193848,-1.953131914138794,-11.066225051879883,0.34520241618156433,-4.056630611419678,-10.385053634643555,-3.1355152130126953,-6.604179382324219,-8.96149730682373,-2.452528953552246,5.249806880950928,-12.063432693481445,-2.825652599334717,-10.071828842163086
sample_0275.wav,0.2746066153049469,0.01632813550531864,1443.1799972600386,1778.66291375771,3127.28759765625,0.0690731956845238,-461.9110107421875,107.07752990722656,38.46624755859375,63.30543899536133,-4.417089462280273,7.842617511749268,-21.653148651123047,-10.243695259094238,-17.181446075439453,-8.7993745803833,-9.625441551208496,4.038176536560059,-1.7402790784835815,-14.012853622436523,16.912757873535156,0.15189841389656067,-0.5328401327133179,2.2742114067077637,12.850166320800781,-2.727015972137451
sample_0276.wav,0.27920228242874146,0.06009475886821747,1419.4868292701635,1328.6959718944356,2611.967136548913,0.07549724486714976,-306.281494140625,131.43679809570312,-35.397117614746094,28.35165023803711,-17.04774284362793,-6.830052375793457,-24.291912078857422,-25.891233444213867,-10.623369216918945,-8.576301574707031,-1.6898099184036255,-1.3924428224563599,-2.2885119915008545,3.4342784881591797,-0.3257104158401489,-10.815776824951172,1.7279727458953857,-9.495813369750977,-12.29904842376709,-6.403424263000488
sample_0277.wav,0.3915639817714691,0.2027634084224701,1802.2853413991968,1119.296986087203,2661.0650129378982,0.14120347332802546,-167.41659545898438,125.31639099121094,-113.33612060546875,-12.39670181274414,-5.700493335723877,-16.116819381713867,-36.904422760009766,-3.287606954574585,-30.998140335083008,-13.506820678710938,3.7745797634124756,-6.153450965881348,1.730218529701233,-7.269970417022705,4.997175216674805,2.9732460975646973,5.568828105926514,-9.64019775390625,4.964672088623047,7.73060941696167
sample_0278.wav,0.4045512080192566,0.0472959466278553,1126.259342573373,1167.4191533458672,2124.7419452918866,0.06405631596306069,-317.6060791015625,168.99624633789062,-27.240089416503906,18.190841674804688,10.788267135620117,-0.4387129843235016,-7.844549179077148,1.4089308977127075,-7.155324459075928,-5.529407024383545,-3.0113525390625,-9.68428897857666,-7.215875148773193,-5.242040634155273,5.007475852966309,-3.1251285076141357,-5.88622522354126,-3.800764560699463,-3.187373638153076,-7.839621067047119
sample_0279.wav,0.42142432928085327,0.0391058512032032,1617.685089679598,975.7766901579172,2562.989501953125,0.13202311197916666,-323.0351257324219,160.69252014160156,-96.7029800415039,-13.145010948181152,30.934736251831055,-24.859384536743164,2.3153600692749023,29.15882110595703,-13.738683700561523,1.720860242843628,25.46900177001953,7.650047779083252,22.472017288208008,15.520489692687988,-10.357321739196777,-5.345302104949951,1.0177958011627197,-6.115334987640381,-3.9978272914886475,1.9451019763946533
sample_0280.wav,0.4112861454486847,0.053838904947042465,1721.9865610499915,1374.8417173783896,3098.1719970703125,0.12039745097257654,-321.8371887207031,123.44365692138672,-32.528602600097656,42.57854461669922,1.7227100133895874,12.498554229736328,-10.118770599365234,-3.7977969646453857,-15.327280044555664,-6.91648006439209,-8.540229797363281,-10.808842658996582,5.5831379890441895,-12.397074699401855,-1.1121219396591187,2.631507396697998,0.06575693190097809,-10.003480911254883,1.979335904121399,-4.1049628257751465
sample_0281.wav,0.23824875056743622,0.004670364782214165,2096.595098683563,2025.4249208559545,4642.807738248967,0.09027957128099173,-460.4837341308594,107.99675750732422,-36.73879623413086,41.98854064941406,-38.56608963012695,19.49622917175293,-30.601938247680664,7.839060306549072,-17.033384323120117,4.352558135986328,7.423415184020996,-2.1726179122924805,2.177435874938965,-8.246779441833496,8.892661094665527,-8.10383415222168,9.847084045410156,-8.24914264678955,15.28371524810791,-1.369824767112732
sample_0282.wav,0.3893575370311737,0.0024874561931937933,2013.4093282872857,1548.8424638313331,3457.501105542453,0.14102115271226415,-559.334716796875,108.82898712158203,-65.8387680053711,15.849614143371582,-10.01407527923584,-1.6718993186950684,-26.718271255493164,4.868905544281006,-7.873361110687256,2.0677237510681152,-8.259554862976074,-8.093934059143066,11.660687446594238,-6.815670967102051,9.067828178405762,4.8007283210754395,2.9910426139831543,-4.367171287536621,12.613275527954102,2.646267890930176
sample_0283.wav,0.37650784850120544,0.102879598736763,1811.1752421767078,980.0801616842675,2693.671875,0.1443100286989796,-223.30169677734375,133.9776153564453,-125.86930847167969,-9.48115348815918,4.653671741485596,-50.15865707397461,-34.06913757324219,5.464838981628418,-25.664142608642578,-9.040511131286621,-0.9960202574729919,-13.750336647033691,6.466792106628418,0.3443780541419983,-3.403679609298706,-0.5891903042793274,8.28969955444336,-6.547003269195557,-0.6372647285461426,3.5497233867645264
sample_0284.wav,0.4868276119232178,0.04114355519413948,1576.0152322020056,1950.7598998908493,3980.1534016927085,0.05077672887731482,-336.2495422363281,116.60904693603516,-2.3046727180480957,54.007328033447266,-11.785487174987793,28.16480255126953,-18.814170837402344,3.7887730598449707,-9.328927040100098,0.36868128180503845,-1.2741345167160034,-7.39907169342041,2.9018001556396484,-16.25166893005371,9.727911949157715,-5.086521625518799,-6.311878204345703,-2.440333366394043,3.433154582977295,-2.3597848415374756
sample_0285.wav,0.47479110956192017,0.0804915800690651,1736.6784667631146,1658.4328053628133,3029.055918817935,0.12142870621980677,-360.8299255371094,81.03582000732422,16.817764282226562,41.07040023803711,5.327096462249756,30.21180534362793,-8.014019012451172,10.872115135192871,-5.722628116607666,0.13810250163078308,0.9421660900115967,-2.858654737472534,-0.30173641443252563,-5.472100734710693,8.324822425842285,-6.703545570373535,2.6796302795410156,-4.051808834075928,2.359680652618408,-0.4570108652114868
sample_0286.wav,0.3543342053890228,0.003491707146167755,1678.1468383051194,1660.5160597051804,3582.586669921875,0.08388108473557693,-495.5656433105469,152.36322021484375,-47.97379684448242,69.55181121826172,-36.11231231689453,26.213428497314453,-16.16031265258789,4.165787696838379,-6.205246925354004,-6.732813358306885,-7.402983665466309,-15.740900993347168,3.836078405380249,-18.013153076171875,-0.4432234764099121,-15.881810188293457,-6.692028522491455,-3.548598051071167,-0.9638771414756775,-3.121774196624756
sample_0287.wav,0.32979053258895874,0.005586543120443821,1058.4169055942968,1604.0875132059982,2266.4541833687827,0.03853587205497382,-571.0277709960938,131.93740844726562,34.63520431518555,71.38750457763672,3.3040847778320312,20.892845153808594,-21.65137481689453,3.3673131465911865,-17.554393768310547,-8.415535926818848,-3.171937942504883,-1.8919751644134521,8.764373779296875,-6.1593828201293945,8.150160789489746,-3.520226001739502,3.2469472885131836,-3.614462375640869,6.217344760894775,-1.7753405570983887
sample_0288.wav,0.3761581778526306,0.052925869822502136,1688.8131311580423,919.0257748400579,2572.2470142802254,0.13990058273565573,-309.25146484375,155.73936462402344,-113.94773864746094,5.499626636505127,47.624610900878906,-5.951665878295898,-2.671992540359497,-6.780755996704102,-41.38237762451172,-8.648573875427246,8.785200119018555,-17.825902938842773,-0.8813995718955994,13.102944374084473,2.536987781524658,-6.067652702331543,-2.204240322113037,3.898071050643921,11.589378356933594,10.944965362548828
sample_0289.wav,0.3150659203529358,0.04399793967604637,1817.951427554662,1369.385763895036,3346.0113055889424,0.15048076923076922,-394.1424255371094,115.171875,-53.45969009399414,3.801162004470825,5.299258708953857,-42.991695404052734,-22.4454288482666,-21.80034637451172,-36.191490173339844,-7.735202312469482,-6.976578235626221,-21.699716567993164,-1.6528949737548828,1.0897427797317505,-7.256718158721924,-0.03439237177371979,-1.5540179014205933,-2.4972665309906006,0.2869529128074646,-9.442240715026855
sample_0290.wav,0.3767513036727905,0.036856453865766525,1595.9740505912273,1532.8174102348182,3022.814410665761,0.09478317481884058,-356.6654357910156,111.31106567382812,-15.51409912109375,31.66485023498535,-6.554605960845947,1.425401210784912,-19.348617553710938,-23.35852813720703,-15.838796615600586,-8.269170761108398,-5.55005407333374,-8.991658210754395,-3.447840929031372,-8.951353073120117,0.558383584022522,0.614153265953064,-0.6668795347213745,-0.002607520669698715,-2.9854724407196045,-8.763227462768555
sample_0291.wav,0.38585323095321655,0.004685431718826294,1998.1175445874735,1601.0493747363623,3526.3595811086684,0.13265301114949749,-505.30059814453125,118.30403137207031,-68.15264892578125,13.360857963562012,6.722039699554443,-6.07633113861084,-35.296897888183594,13.21109676361084,-19.350019454956055,3.052500009536743,-8.699847221374512,-8.75464153289795,10.191463470458984,-12.988852500915527,3.568352699279785,-7.542489051818848,9.686751365661621,5.462874889373779,11.040507316589355,-1.2932828664779663
sample_0292.wav,0.43658268451690674,0.02916138805449009,1135.970944424955,967.4197263385303,1986.617431640625,0.07851155598958333,-381.41229248046875,162.76611328125,-34.138160705566406,-14.089459419250488,6.840287208557129,-19.692127227783203,-14.26431941986084,2.624512195587158,-8.06505012512207,-12.513383865356445,-5.76458740234375,-6.290476322174072,-4.779211521148682,-4.721123218536377,-2.9581899642944336,1.6263892650604248,2.3782646656036377,-1.8361668586730957,-3.0275793075561523,-2.278625965118408
sample_0293.wav,0.3698056638240814,0.0828188806772232,1554.1654886065403,1242.6479993327384,2652.9463143184266,0.09620824353448276,-301.48846435546875,135.05844116210938,-52.291805267333984,0.5830051302909851,-33.61460876464844,-44.956085205078125,-14.009795188903809,-12.285329818725586,-19.330810546875,4.962636470794678,-3.1244568824768066,-0.39427241683006287,3.8094632625579834,-0.010677395388484001,12.759254455566406,0.8232313990592957,2.1340417861938477,-4.995381832122803,-0.49413561820983887,4.538365840911865
sample_0294.wav,0.30411094427108765,0.10227996855974197,1094.5572022860158,1047.2342393115414,1874.32861328125,0.0678982204861111,-296.8959045410156,132.83221435546875,-11.335162162780762,25.898422241210938,-10.388437271118164,3.6593849658966064,-9.513304710388184,-8.313553810119629,-10.688115119934082,-8.821892738342285,-16.05849266052246,-11.146246910095215,-2.124584436416626,-17.743209838867188,4.538374423980713,-5.845488548278809,-10.562311172485352,1.0333082675933838,-5.166789531707764,-3.5201008319854736
sample_0295.wav,0.4075343608856201,0.023842455819249153,1996.357311340067,1152.7426534191663,3072.7211433371112,0.17418484860751296,-397.0062255859375,114.34735107421875,-108.15202331542969,-2.2184834480285645,4.654087066650391,-14.449748992919922,-15.249090194702148,-8.60371208190918,-20.970901489257812,-10.264880180358887,-11.605712890625,-4.295930862426758,5.813654899597168,-15.09749984741211,0.07446164637804031,8.774686813354492,-8.554961204528809,-11.855549812316895,1.3069077730178833,-8.089662551879883
sample_0296.wav,0.4657433331012726,0.008220091462135315,954.9063707302729,1254.435858251928,1853.3860150505516,0.048987295113357844,-478.56005859375,159.9109344482422,-16.511051177978516,29.29977035522461,8.027440071105957,22.97714614868164,0.36869609355926514,6.566582202911377,2.7605559825897217,4.993564605712891,1.2977453470230103,-0.8823747634887695,12.509634017944336,0.7985946536064148,2.7000041007995605,-0.19911855459213257,5.259175777435303,-0.3104572594165802,3.598395824432373,4.5384202003479
sample_0297.wav,0.429842472076416,0.004430142231285572,1557.071115257393,865.8648585545325,2228.143669577206,0.1304736738445378,-559.8306274414062,160.44619750976562,-105.83537292480469,-33.74225616455078,22.405488967895508,-9.4484224319458,-20.032705307006836,2.802983283996582,-4.590978145599365,-3.52951979637146,13.217934608459473,5.415500640869141,1.8314567804336548,5.039721488952637,2.7430012226104736,2.1169443130493164,5.399164199829102,4.014482021331787,6.135087490081787,-0.027691984549164772
sample_0298.wav,0.3864307999610901,0.11585886031389236,713.7512208238809,790.7791995750036,1323.4885144589553,0.038479477611940295,-286.30206298828125,201.53656005859375,-2.2730817794799805,-4.486246585845947,27.696205139160156,-1.6493022441864014,-9.914556503295898,3.1985292434692383,0.6257297396659851,-3.7965474128723145,-6.2883758544921875,-13.457849502563477,-12.09891128540039,-4.140895843505859,-3.2324705123901367,-5.555563926696777,-6.735785961151123,-7.502457141876221,-4.835489273071289,-1.1265301704406738
sample_0299.wav,0.3767003118991852,0.033128440380096436,1759.2339956776955,1462.940450780616,2992.00439453125,0.12132238963293651,-301.4093933105469,140.7737274169922,-47.38356018066406,15.638554573059082,-19.580028533935547,-5.579595565795898,-17.910579681396484,-1.555866003036499,-22.750389099121094,3.250825881958008,-8.007664680480957,-4.9154462814331055,10.96739673614502,-6.867280006408691,6.0181779861450195,3.9415109157562256,13.323275566101074,-13.841595649719238,-3.368912696838379,-2.9735476970672607
sample_0300.wav,0.3767276704311371,0.07376691699028015,1523.4857495302758,1401.3510282615207,2793.1789232336955,0.09562764190821256,-303.82257080078125,129.47080993652344,-17.685224533081055,42.99160385131836,4.316662311553955,16.5260009765625,-6.104888916015625,-0.6041393876075745,-14.807482719421387,-10.98670768737793,-6.81484842300415,-8.006752014160156,-0.8491665124893188,-6.5636067390441895,0.9637247920036316,-5.767169952392578,-1.9570567607879639,-5.76123571395874,1.4623386859893799,-3.5431087017059326
sample_0301.wav,0.42417624592781067,0.09201622009277344,1274.893968225047,1394.2951407842963,2530.203379755435,0.060082182216183576,-296.36590576171875,128.33799743652344,-11.344745635986328,43.611392974853516,6.085904598236084,10.604013442993164,-17.46187400817871,-4.6303911209106445,-6.813089847564697,-2.9196455478668213,-3.6865272521972656,-3.109328508377075,7.563076972961426,-9.010849952697754,8.45847225189209,-3.1125588417053223,-3.5768496990203857,1.2338738441467285,-3.098283052444458,2.151831865310669
sample_0302.wav,0.5095846056938171,0.016879230737686157,1341.621815535001,1541.877041107525,2944.36309471559,0.05433637640449438,-423.3519287109375,136.2428436279297,-22.085031509399414,42.30857467651367,-1.5134625434875488,16.82910919189453,3.7679450511932373,9.539898872375488,5.3597283363342285,-9.0689697265625,1.7064099311828613,-0.07347141206264496,4.685817241668701,-2.7578015327453613,4.62215518951416,6.627686023712158,4.547809600830078,2.578248977661133,5.748081684112549,8.262434959411621
sample_0303.wav,0.33920058608055115,0.000959484837949276,2954.410870341642,1775.4446364367636,4822.0075607299805,0.22609710693359375,-676.72021484375,69.16128540039062,-56.77711486816406,28.845815658569336,-20.81999969482422,16.985218048095703,-51.964603424072266,15.648533821105957,-8.50688362121582,7.548704147338867,6.015511512756348,1.7692506313323975,1.6089091300964355,-0.7207509279251099,17.899700164794922,-16.481111526489258,12.86808967590332,-1.39961576461792,13.929811477661133,-1.328446388244629
sample_0304.wav,0.4387619197368622,0.012999650090932846,2820.848158868729,2286.9107382175607,5414.556064890392,0.20652110541044777,-399.0975341796875,99.61315155029297,0.8420416116714478,60.30936050415039,-26.868349075317383,35.879920959472656,-31.507823944091797,17.862260818481445,-23.85016632080078,12.099589347839355,-9.535070419311523,-3.3347513675689697,14.61052131652832,-15.596653938293457,18.323246002197266,-8.164825439453125,9.984426498413086,-9.171072959899902,7.274829864501953,1.969230055809021
sample_0305.wav,0.44637569785118103,0.08729962259531021,1090.9373976766965,1399.2830606925793,2264.0116541838843,0.04658848786157025,-345.05255126953125,136.38059997558594,14.75322151184082,30.649232864379883,-7.315145492553711,-0.014251219108700752,0.827268123626709,1.2293548583984375,-8.475544929504395,-5.37062406539917,-5.265091419219971,-3.7205793857574463,4.55411434173584,-7.284262180328369,4.634843826293945,1.9184869527816772,-3.9630208015441895,-0.7271369099617004,-1.6028249263763428,-0.6791492104530334
sample_0306.wav,0.3629996180534363,0.011305251158773899,2333.7215985141665,1666.20500076793,4090.8510131835938,0.152203369140625,-444.0852355957031,82.14543151855469,-34.916465759277344,19.781230926513672,-32.452392578125,-9.589612007141113,-37.72929763793945,-10.990669250488281,-14.769323348999023,-2.7248291969299316,-14.925148963928223,-14.074614524841309,-1.688665747642517,-22.999073028564453,-0.9489935040473938,-11.222846984863281,-4.0343475341796875,-9.987120628356934,-2.5377795696258545,-0.28467652201652527
sample_0307.wav,0.3396473824977875,0.04463318735361099,1639.7901311686526,1642.080986332823,3284.3296834867297,0.07390437714041095,-345.86962890625,106.5619888305664,-9.94882869720459,53.78618240356445,-0.9907964468002319,20.836502075195312,-1.9093564748764038,1.999388337135315,-1.43419349193573,-3.881469249725342,-1.044495940208435,0.3738630712032318,6.932098388671875,-4.593613624572754,5.29647159576416,-5.939610958099365,-3.318108081817627,-4.698441028594971,-7.529656410217285,-3.352823495864868
sample_0308.wav,0.3288607895374298,0.0972287729382515,1557.4865605651082,1420.3913768826794,2995.712890625,0.10119047619047619,-303.3820495605469,105.41500854492188,-11.36314868927002,21.542016983032227,-18.08464241027832,-14.297175407409668,-17.91231346130371,-23.885028839111328,-14.871194839477539,-9.988829612731934,-2.3760175704956055,-13.155035972595215,-3.473238229751587,4.844512462615967,-5.0903520584106445,1.146485447883606,2.7413017749786377,-7.884336471557617,-2.8886640071868896,-3.9266185760498047
sample_0309.wav,0.3766555190086365,0.07650035619735718,1961.2331890520575,1625.7364965553163,3650.0125122070312,0.122657470703125,-264.7958984375,106.19781494140625,-14.995894432067871,40.56904983520508,-17.223896026611328,4.205806732177734,-23.32076644897461,-3.4045464992523193,-7.279695987701416,-12.243002891540527,-3.8364930152893066,-8.61124038696289,-2.2278833389282227,-7.177037239074707,1.3943804502487183,-8.60494613647461,-6.9656662940979,-6.629554271697998,-4.108342170715332,-4.990631580352783
